Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW37,OUT018,1054.6205420000000
FDF02,OUT046,1804.4711340000000
DRL37,OUT046,679.1026840000000
NCF43,OUT046,2006.974204
FDH08,OUT010,417.82279000000000
FDR34,OUT019,500.5617560000000
NCK19,OUT049,3379.5941420000000
NCD55,OUT018,353.77283000000000
FDT27,OUT049,3869.7094960000000
FDQ57,OUT045,2187.792168000000
FDA47,OUT035,2806.1139700000000
DRG15,OUT027,1583.1259240000000
FDE05,OUT018,1870.0923820000000
FDN46,OUT046,1656.330634
FDX27,OUT027,2849.337706000000
FDT51,OUT045,1591.0822340000000
FDU33,OUT013,752.9998260000010
FDJ16,OUT027,1673.6014860000000
FDD20,OUT019,279.3896540000000
FDT36,OUT049,637.0907040000000
DRF15,OUT027,2381.3934920000000
FDN52,OUT010,209.93339800000000
FDC22,OUT027,5589.710584000000
FDX15,OUT045,2540.879224000000
FDT13,OUT013,3644.6158320000000
FDU04,OUT017,2122.237500000000
FDU31,OUT019,346.528926
FDW59,OUT027,2432.4070880000000
NCO29,OUT046,2415.9951180000000
FDL15,OUT035,2532.556724000000
FDI41,OUT049,3024.489712000000
FDQ48,OUT049,1879.3336860000000
DRI39,OUT013,581.7028020000000
FDI08,OUT013,4279.602608000000
FDC21,OUT049,1945.3078080000000
FDF58,OUT035,1127.6521440000000
FDS08,OUT010,364.4256300000000
FDE47,OUT045,1834.3921860000000
NCP18,OUT019,377.3754400000000
NCR41,OUT013,1498.835644000000
FDA27,OUT013,3218.4971740000000
FDA43,OUT035,3343.4278860000000
FDA49,OUT045,1342.9918380000000
NCE55,OUT018,2477.3619040000000
DRM49,OUT027,797.3021580000000
FDF22,OUT027,4964.311328
FDQ15,OUT018,1173.4525260000000
NCS54,OUT017,3540.657820000000
NCY05,OUT013,632.7430300000000
FDR45,OUT046,4483.976576000000
FDK57,OUT049,2296.57723
FDF41,OUT010,762.8137180000000
FDV21,OUT046,2471.5494700000000
FDD51,OUT046,650.7928680000000
FDF33,OUT046,2011.5083020000000
FDA38,OUT046,4471.759146000000
FDR56,OUT045,3231.893070000000
NCN41,OUT017,2145.1077300000000
FDC60,OUT027,2458.4731580000000
FDB47,OUT045,3185.300386
DRH01,OUT013,3410.5405260000000
FDW08,OUT046,1689.893612
FDF38,OUT027,884.41543
FDY32,OUT017,2626.680870000000
FDG34,OUT049,1534.8753980000000
FDG47,OUT019,660.8730800000000
NCF18,OUT035,3300.6968420000000
FDL39,OUT019,472.34515200000000
NCH55,OUT035,2178.197990000000
DRJ35,OUT049,764.8177760000000
FDS44,OUT035,4422.7030020000000
DRE01,OUT018,4043.6097980000000
FDY39,OUT013,3715.1839740000000
FDY32,OUT018,2697.5619380000000
FDR33,OUT027,3729.392146000000
NCP50,OUT049,1118.0180180000000
FDZ47,OUT018,1474.8069220000000
FDU57,OUT049,2623.6714540000000
FDY44,OUT013,2836.6209260000000
DRH59,OUT018,1027.0830540000000
FDB03,OUT027,7750.924016000000
FDY46,OUT045,2750.612882000000
FDM39,OUT045,2314.167666
FDY36,OUT035,1407.0484560000000
NCM55,OUT035,3064.6307940000000
FDJ50,OUT010,238.86906600000000
DRL60,OUT013,2280.591372000000
NCJ54,OUT049,4253.3367980000000
FDX59,OUT017,549.478082
FDI07,OUT013,3039.756506000000
DRF51,OUT010,144.41202000000000
FDM14,OUT017,1712.2844660000000
FDP21,OUT045,3203.3302500000000
FDE40,OUT035,1026.1842240000000
FDE05,OUT035,2488.0147040000000
FDM13,OUT027,2933.48151
FDC34,OUT027,3378.029512
NCI55,OUT018,1981.8469120000000
NCE43,OUT018,2417.246822000000
FDW58,OUT018,1540.494750000000
FDG60,OUT045,3615.733428
FDV31,OUT017,2030.4569700000000
FDR47,OUT013,3145.086066000000
FDM60,OUT019,69.09006600000000
NCF06,OUT018,3589.8338080000000
NCN26,OUT027,1783.9178880000000
FDQ59,OUT049,1285.3735060000000
FDF09,OUT046,583.0277440000000
NCS06,OUT017,3417.4315560000000
FDT44,OUT046,1755.4615960000000
FDI19,OUT017,4146.988564000000
FDT22,OUT017,944.0511360000000
NCF54,OUT027,4591.909414
DRG25,OUT045,3953.88659
FDB59,OUT017,2881.6090320000000
FDQ37,OUT017,4103.8247500000000
FDP56,OUT035,742.7198740000000
FDW44,OUT035,2798.0977380000000
FDJ26,OUT010,478.22416600000000
FDU43,OUT018,3216.320008000000
FDW33,OUT045,1501.6652940000000
NCX53,OUT027,3467.4331360000000
FDN56,OUT010,578.9530480000000
DRF15,OUT049,2280.8310600000000
FDO33,OUT017,1959.5958760000000
FDZ39,OUT010,231.61184600000000
NCJ19,OUT017,1060.6127420000000
FDU01,OUT035,3705.236922000000
FDT12,OUT035,4598.321068
NCM18,OUT018,1078.0500440000000
FDP19,OUT017,2738.2556340000000
NCR42,OUT049,439.3680780000000
FDN10,OUT046,2060.3247580000000
FDG44,OUT017,777.9406940000000
FDQ10,OUT046,3145.165962000000
DRH13,OUT049,1211.835896000000
FDT52,OUT013,3541.0106940000000
FDM56,OUT045,1656.4837680000000
NCO43,OUT010,318.658538
NCV29,OUT035,3293.7725220000000
NCF06,OUT013,4786.988814000000
FDO50,OUT035,1517.7110740000000
FDT59,OUT013,4421.171662000000
FDX40,OUT027,779.8648560000000
FDE50,OUT017,3985.8183580000000
FDX51,OUT017,3170.0868560000000
NCD30,OUT018,1344.0704340000000
FDK15,OUT013,1650.2785120000000
FDL12,OUT045,1381.235390000000
FDK46,OUT017,3732.3349820000000
DRH49,OUT010,195.4921960000000
FDQ57,OUT046,2665.7966200000000
FDY59,OUT017,1162.5600380000000
FDO09,OUT018,4129.830898000000
NCG30,OUT035,1696.9910400000000
FDM09,OUT017,2409.596780000000
NCN17,OUT027,2551.3722320000000
NCS42,OUT013,1634.0929140000000
FDD02,OUT019,289.0837020000000
FDE34,OUT013,4255.933418000000
FDU38,OUT045,3321.356616000000
FDB33,OUT046,3093.7195960000000
NCJ29,OUT017,1278.9818260000000
FDZ27,OUT035,512.639368
FDI40,OUT013,1391.5286580000000
FDG22,OUT013,619.2206320000000
FDT51,OUT017,1586.4016600000000
FDF20,OUT018,2774.069016
FDV50,OUT035,1484.141438
FDT02,OUT049,514.1440760000000
DRC49,OUT017,2313.009174
FDF26,OUT049,2293.7209480000000
FDV52,OUT035,2398.318128000000
FDX59,OUT049,509.8629820000000
FDV25,OUT035,4758.965292000000
FDW23,OUT027,860.6596860000010
FDE53,OUT018,1189.0056140000000
FDA19,OUT017,1906.0122920000000
FDH22,OUT046,2170.0219660000000
NCO41,OUT013,1581.8542460000000
FDX12,OUT017,4827.0966060000000
FDF17,OUT013,2835.096244000000
FDS11,OUT045,4020.819464000000
FDR51,OUT035,2670.976544
FDT49,OUT010,154.74523600000000
FDC56,OUT013,2406.6472860000000
FDR13,OUT027,2529.0080100000000
FDQ60,OUT035,2562.0316900000000
FDN38,OUT049,4281.446874000000
NCL29,OUT013,2989.2622340000000
FDO13,OUT027,4382.315574000000
FDE26,OUT018,2136.3524600000000
FDA31,OUT010,552.0214380000000
FDX14,OUT035,1246.663894
FDA34,OUT045,3344.0803700000000
FDF26,OUT013,2237.8936180000000
FDE38,OUT045,2652.5072520000000
DRI11,OUT046,2168.816868000000
FDQ60,OUT027,2442.7003560000000
FDL21,OUT027,996.5627820000000
DRC12,OUT027,6227.753382000000
FDC47,OUT046,3763.274708
FDE57,OUT045,2142.4312140000000
FDT14,OUT045,2439.031798000000
NCZ53,OUT046,3871.4605500000000
FDE28,OUT018,3998.0757360000000
FDR19,OUT035,2971.705088000000
NCF54,OUT019,335.5964900000000
FDZ08,OUT046,1404.0989620000000
NCJ05,OUT018,2590.8941200000000
FDF59,OUT046,1672.835816
NCO05,OUT035,2050.1113860000000
FDW24,OUT018,665.1941220000000
NCX42,OUT018,2978.749252000000
NCA53,OUT035,687.9777980000000
FDI45,OUT019,374.05975600000000
FDG46,OUT046,2126.33217
FDM20,OUT010,662.4510260000000
FDW11,OUT010,150.5107480000000
FDX08,OUT035,3066.1887660000000
NCK17,OUT035,738.4720700000000
FDK32,OUT018,2221.614808000000
NCA42,OUT035,3093.7395700000000
DRI01,OUT035,3300.237440000000
NCL55,OUT049,4117.560204000000
DRE25,OUT018,1372.6798600000000
FDD14,OUT017,3136.9633060000000
FDB10,OUT046,3468.0323560000000
DRN11,OUT035,2743.9815140000000
FDP38,OUT018,603.321328
NCA30,OUT017,2883.9859380000000
FDT15,OUT017,3284.364768000000
NCP55,OUT018,818.2215940000000
FDF12,OUT035,2460.4838740000000
FDM21,OUT018,4496.486958
FDX56,OUT035,3679.7833880000000
FDF10,OUT017,2426.7677620000000
FDT32,OUT045,3335.831108000000
FDM51,OUT018,1238.534476
NCR50,OUT018,2558.7759280000000
FDI19,OUT049,3926.149362000000
FDX21,OUT017,1438.5607700000000
FDR31,OUT035,2740.53267
FDY02,OUT013,3691.8210520000000
NCA29,OUT045,3821.4922600000000
NCX17,OUT046,3199.3421080000000
FDM12,OUT045,2279.552724000000
FDI53,OUT027,3441.2605380000000
NCU30,OUT049,2803.8635660000000
FDC56,OUT027,2984.7015040000000
FDK27,OUT018,1371.241732
NCK18,OUT017,2976.29245
FDB52,OUT019,512.020174
DRG25,OUT027,5721.299296000000
FDZ13,OUT049,1014.7657540000000
FDB57,OUT019,453.3765100000000
FDR40,OUT046,1411.2563120000000
NCO14,OUT019,121.468552
NCN19,OUT045,3258.571676000000
FDQ28,OUT019,288.04505400000000
FDO13,OUT018,2101.6176740000000
FDK48,OUT013,1444.726078
FDU07,OUT018,2175.221864000000
FDW20,OUT046,2565.666958000000
FDV12,OUT010,303.2186360000000
FDH24,OUT013,2290.3453420000000
FDV59,OUT049,3886.7273440000000
FDK57,OUT045,1964.8823280000000
FDL16,OUT027,947.8861439999990
NCQ17,OUT046,2384.815704000000
FDJ15,OUT018,2305.285894000000
FDX24,OUT049,1442.6154920000000
FDT47,OUT046,2026.3556420000000
FDT10,OUT049,811.4171180000000
FDZ37,OUT018,1151.913896000000
FDW43,OUT027,6681.076628000000
DRN36,OUT017,1504.3684420000000
FDJ14,OUT045,1164.703914
FDA32,OUT013,2826.7870600000000
FDJ38,OUT019,654.3016339999990
FDQ57,OUT017,2317.3302160000000
NCQ41,OUT019,493.20466600000000
FDG56,OUT049,1048.5018400000000
DRC13,OUT027,3690.589322000000
FDV55,OUT035,2722.2830920000000
FDQ49,OUT045,2654.238332000000
FDE29,OUT010,235.81970200000000
FDR03,OUT013,3862.265852000000
FDD45,OUT049,1433.1411580000000
FDN38,OUT010,619.506926
FDT56,OUT046,652.4973160000000
FDT48,OUT045,3461.634018000000
FDU03,OUT049,3668.9974280000000
FDC56,OUT010,176.02420400000000
NCO43,OUT027,2575.6473000000000
FDQ27,OUT017,1928.7626780000000
FDR03,OUT046,3373.5619940000000
DRH23,OUT010,262.11214400000000
FDG22,OUT045,699.0300780000000
NCJ42,OUT013,1309.9615000000000
FDR24,OUT046,1223.380868
FDW60,OUT035,3169.3611340000000
FDJ08,OUT013,3464.1241100000000
DRL59,OUT018,875.0942300000000
FDG60,OUT010,562.6143160000000
FDW27,OUT017,2550.792986000000
FDX14,OUT018,1252.0901640000000
FDC20,OUT013,724.6034560000000
NCS29,OUT018,3531.4764380000000
FDJ56,OUT046,1602.693786
FDB20,OUT019,162.461858
FDL28,OUT027,6510.392139999990
FDW01,OUT018,1888.0356920000000
FDL03,OUT046,3064.6574260000000
FDX22,OUT049,4402.329522
FDJ21,OUT035,3513.9658980000000
FDR31,OUT045,2247.201502000000
FDG21,OUT035,3208.503516000000
FDS22,OUT027,832.2832900000010
FDK08,OUT035,1503.2365820000000
FDE17,OUT018,2414.3372760000000
NCN30,OUT017,1370.0100020000000
FDT50,OUT046,1068.7421600000000
NCX42,OUT049,3324.4326120000000
FDJ12,OUT035,3952.2287480000000
NCA18,OUT027,2176.686624000000
FDP23,OUT019,684.935092
FDX12,OUT013,4102.686232000000
FDN40,OUT018,2463.220312000000
FDV48,OUT035,1301.9452680000000
NCY54,OUT013,3000.8804440000000
FDL16,OUT010,141.46918400000000
FDR45,OUT018,2934.7398720000000
FDJ52,OUT046,2460.9233020000000
DRG01,OUT017,1158.3921300000000
FDP52,OUT013,3698.772004000000
FDU58,OUT017,3109.4457920000000
FDL02,OUT045,1630.9103900000000
FDG28,OUT013,3310.3176520000000
FDA19,OUT035,2313.4019960000000
FDW46,OUT027,2097.9025100000000
NCD43,OUT049,1430.2116380000000
DRG39,OUT013,921.0077980000000
NCF55,OUT049,546.8681460000000
FDJ07,OUT046,1929.8346160000000
FDE08,OUT046,2505.898092
FDP56,OUT019,164.21291200000000
FDT45,OUT045,722.8923500000000
FDF17,OUT018,3431.4333300000000
FDX44,OUT046,1420.78391
FDM28,OUT027,4758.858764000000
FDI36,OUT049,2564.3619900000000
FDS07,OUT045,1552.4924660000000
FDD36,OUT045,1726.259608000000
FDW11,OUT046,925.9214020000000
FDN40,OUT049,2447.287718000000
NCQ18,OUT049,1464.3205720000000
NCQ54,OUT017,3571.6841000000000
NCS42,OUT045,2033.1867500000000
DRH39,OUT010,170.4115100000000
FDC09,OUT027,2904.2595480000000
FDT08,OUT010,245.22745600000000
FDC08,OUT035,3924.904316000000
FDT20,OUT017,687.298682
FDS35,OUT035,1165.51619
FDX58,OUT018,3612.5309300000000
FDW58,OUT046,1664.4866840000000
DRD27,OUT046,1519.5952880000000
FDH32,OUT019,177.85515400000000
FDS26,OUT035,4364.345632000000
FDQ31,OUT046,1260.905356
FDP11,OUT018,3257.113574000000
FDD58,OUT017,1654.8592160000000
FDM33,OUT045,3889.3239640000000
FDZ16,OUT049,3865.4350600000000
NCS29,OUT010,545.8361560000000
NCM18,OUT019,156.56287000000000
FDP11,OUT049,3681.061724000000
NCC42,OUT017,2294.746280000000
DRM23,OUT046,2497.622198000000
NCN55,OUT027,4020.1736380000000
FDK46,OUT013,4378.234220000000
FDR01,OUT046,2743.721852
NCA05,OUT045,1502.018168
NCP43,OUT017,2786.066732000000
FDR12,OUT010,456.0530260000000
FDQ01,OUT013,4064.016568000000
FDM13,OUT046,1611.2160260000000
FDQ19,OUT017,3778.0088620000000
FDK56,OUT019,656.305692
NCX06,OUT010,544.4579500000000
FDO56,OUT027,2793.5902720000000
FDU45,OUT045,2074.7593020000000
FDI16,OUT019,242.87052400000000
FDL32,OUT046,2328.3492060000000
FDA07,OUT046,2500.1921860000000
FDA14,OUT045,2063.38078
FDV46,OUT027,3587.9562520000000
NCO07,OUT035,3740.344556
NCP41,OUT046,1540.8209920000000
FDY60,OUT018,1788.77157
FDN38,OUT017,3370.372812000000
FDO15,OUT046,1158.132468
FDT60,OUT013,2109.0879500000000
FDA55,OUT035,5176.102308000000
FDE02,OUT010,161.03038800000000
DRJ39,OUT049,3265.296256000000
FDV34,OUT035,1287.5972780000000
FDS20,OUT027,4574.012710000000
FDF02,OUT027,2927.8022360000000
FDW40,OUT017,3078.319642000000
NCB43,OUT046,3438.1778840000000
FDR58,OUT017,1391.3821820000000
DRJ59,OUT035,613.1951420000000
NCD30,OUT017,1232.3558520000000
FDE14,OUT017,1564.4102860000000
FDC28,OUT018,1390.4234300000000
FDU16,OUT018,1183.040046
NCD19,OUT035,859.6210380000000
FDU21,OUT046,632.0972040000000
FDV59,OUT027,4525.768842000000
FDU03,OUT045,3068.5856460000000
FDC33,OUT010,695.448074
NCR42,OUT035,423.522038
DRH59,OUT035,1143.3517080000000
NCM31,OUT035,1931.9984660000000
FDS50,OUT035,4273.83678
FDP39,OUT046,898.9298700000000
FDQ55,OUT013,1756.3005040000000
FDV36,OUT019,233.29632
FDI05,OUT027,2142.9705120000000
FDS45,OUT027,3145.3989920000000
FDA39,OUT045,683.1440900000000
FDC37,OUT010,243.56295600000000
FDJ60,OUT027,4093.5381400000000
DRQ35,OUT046,1880.4921780000000
NCJ06,OUT046,1978.9972880000000
NCY42,OUT018,1795.2364880000000
DRM37,OUT049,3043.937730000000
FDR14,OUT045,741.0087680000000
FDE51,OUT049,627.0504400000000
FDT33,OUT017,2369.229326000000
FDR08,OUT013,1881.0381340000000
FDE36,OUT010,359.518684
FDL22,OUT019,302.1466980000000
FDR44,OUT013,2204.503748
FDI56,OUT019,305.748676
FDE47,OUT010,318.3322960000000
FDV27,OUT010,222.78999600000000
FDV10,OUT049,776.4626180000000
FDC40,OUT045,1433.5672700000000
NCX41,OUT013,3391.5119620000000
NCQ38,OUT027,1900.3929400000000
FDV12,OUT027,3054.344184000000
FDE52,OUT017,1476.9241660000000
FDG20,OUT027,3883.2185780000000
FDV16,OUT027,936.3678040000010
FDI32,OUT017,2879.3719440000000
FDJ32,OUT049,804.0067640000000
FDN39,OUT018,2442.533906000000
FDY34,OUT017,3068.3393
FDC14,OUT035,704.8691440000000
FDA55,OUT017,5142.8455980000000
FDZ50,OUT010,603.8806000000000
DRG13,OUT049,2010.6361040000000
FDP01,OUT013,2155.9935600000000
NCG54,OUT017,2871.741876000000
FDM13,OUT045,1533.5704300000000
NCO18,OUT027,4454.241948000000
NCW41,OUT013,2807.0194580000000
FDM52,OUT027,3379.567510000000
NCF55,OUT035,720.249124
FDT09,OUT046,2143.6096800000000
NCM19,OUT035,1779.4703440000000
FDW12,OUT018,1586.5414780000000
FDP15,OUT019,569.8981680000010
FDK36,OUT045,595.7844720000000
FDZ25,OUT035,3429.8154360000000
NCW06,OUT049,3237.3526300000000
FDW60,OUT046,3177.2242320000000
DRC49,OUT013,2585.9938320000000
NCT17,OUT035,3063.605462000000
NCN06,OUT018,2693.0811040000000
FDC45,OUT013,2690.937228000000
DRJ47,OUT019,419.02123000000000
NCF06,OUT045,4510.016014000000
FDE21,OUT010,295.70175400000000
DRG27,OUT013,732.3467100000000
FDW40,OUT049,2359.974706000000
NCO53,OUT046,3122.102650000000
FDE23,OUT049,720.1359379999990
FDQ16,OUT046,2104.780224
FDS26,OUT045,4014.594234000000
FDZ13,OUT010,129.57133800000000
FDS14,OUT049,2171.7996520000000
FDC10,OUT045,1963.8237060000000
FDY16,OUT049,3498.0199880000000
FDJ20,OUT035,1796.9475940000000
FDV43,OUT035,712.093074
FDZ32,OUT027,2774.515102000000
FDR23,OUT046,2685.5109580000000
FDN24,OUT035,909.5360640000000
FDE34,OUT027,6383.32421
FDU31,OUT013,3445.068914000000
FDW33,OUT018,1669.12731
FDU26,OUT046,1620.803546
FDE20,OUT027,4700.954138
NCW05,OUT035,2244.7313840000000
FDB22,OUT018,2320.2464200000000
FDO56,OUT046,1799.8305080000000
FDA19,OUT027,3994.9664500000000
DRI39,OUT045,793.0876440000000
FDH52,OUT018,813.4478080000000
FDZ50,OUT035,4112.939552
NCN42,OUT035,2756.471922000000
FDB53,OUT013,2478.9531660000000
DRG11,OUT017,1721.5590600000000
DRK11,OUT027,4293.118348000000
FDQ60,OUT017,1694.940376
FDT36,OUT017,648.7355460000000
DRG25,OUT018,3609.554804000000
DRJ23,OUT046,3166.3051120000000
FDG05,OUT035,2525.026526000000
NCK06,OUT018,1802.680132000000
FDU52,OUT017,2418.6450020000000
FDW07,OUT018,1047.2834260000000
NCM17,OUT045,881.2795120000000
FDA22,OUT045,3575.452528000000
NCA41,OUT018,2663.9923020000000
FDF38,OUT035,514.8431660000000
FDH52,OUT046,1033.634526
FDY58,OUT019,541.175556
FDZ16,OUT045,4004.467416000000
NCM18,OUT017,1344.64968
FDA22,OUT018,2189.003924000000
NCJ43,OUT035,2517.9024660000000
FDI34,OUT027,8051.146552000000
FDG56,OUT046,1443.4344260000000
FDS34,OUT046,1867.6022900000000
DRC01,OUT035,706.487038
FDQ04,OUT035,700.0154620000000
FDK04,OUT035,783.3137000000010
FDT51,OUT049,1616.5757160000000
FDV26,OUT017,2772.630888000000
FDS04,OUT049,2298.621236000000
FDW43,OUT018,3832.438012000000
FDQ28,OUT010,270.04848000000000
NCK06,OUT017,1911.3919560000000
FDS23,OUT018,2307.0103160000000
FDZ36,OUT019,480.53449200000000
FDE56,OUT018,761.1825080000000
FDW10,OUT027,5101.0267000000000
NCN14,OUT045,3496.402094000000
NCQ18,OUT045,1562.246436
FDW08,OUT017,1627.4615460000000
FDU43,OUT035,4480.061672
FDR33,OUT010,282.35246400000000
FDM24,OUT010,369.9983760000000
NCZ05,OUT046,1532.185566000000
NCV41,OUT035,1798.4656180000000
FDV11,OUT018,2395.9745120000000
NCY05,OUT035,788.626784
FDV44,OUT018,2401.966712
FDW32,OUT049,1225.7577740000000
NCU18,OUT027,3592.137476
NCC43,OUT035,4398.960574000000
FDW19,OUT013,1471.3247880000000
FDN31,OUT035,2781.6924260000000
FDI48,OUT045,774.6516420000000
FDS24,OUT017,1098.589974
FDF46,OUT049,1912.2841280000000
DRG23,OUT017,2092.3963440000000
FDG14,OUT018,2049.1925820000000
NCY30,OUT049,2841.774218000000
FDO28,OUT018,1909.654218000000
DRD24,OUT035,2226.355304000000
FDI33,OUT049,1804.3845800000000
FDN32,OUT046,3050.222882000000
FDR16,OUT045,5185.936173999990
FDF26,OUT046,2322.4502180000000
NCN29,OUT018,648.682282
FDE20,OUT045,3257.180154
FDA46,OUT046,2983.303324000000
FDU28,OUT045,3365.039754000000
FDQ48,OUT045,1597.973264
FDV36,OUT013,2298.2284140000000
FDR14,OUT018,702.9716140000000
FDP23,OUT017,3846.100228000000
FDP56,OUT013,828.2418840000000
FDK48,OUT010,202.556334
FDR48,OUT046,2093.861104000000
NCY29,OUT049,871.292512
FDM22,OUT018,973.6259720000010
DRJ01,OUT013,2491.9762140000000
FDZ43,OUT045,3689.0513240000000
FDV03,OUT035,3052.4333380000000
FDX11,OUT027,4338.485960000000
NCA41,OUT027,4051.299788000000
FDE38,OUT017,2734.3074400000000
FDI27,OUT018,732.4665540000000
FDN32,OUT013,3575.785428000000
NCN43,OUT017,2070.464892000000
FDB47,OUT027,5879.180450000000
FDV03,OUT017,3197.124994
NCN30,OUT045,1259.9266300000000
NCV54,OUT010,309.124282
FDV07,OUT013,1744.389342000000
FDP07,OUT049,2471.5095220000000
FDK48,OUT018,1221.749658000000
FDM15,OUT019,246.87198200000000
FDY19,OUT027,2750.206744000000
FDK46,OUT046,4215.725756000000
FDY11,OUT045,1225.9575140000000
FDH09,OUT046,735.5891560000000
FDO08,OUT027,4424.593874
FDU14,OUT013,3776.6306560000000
FDD22,OUT027,3715.2172640000000
FDM27,OUT017,2483.786874000000
FDL02,OUT027,2733.2488180000000
NCA17,OUT035,2596.3603380000000
FDE38,OUT019,460.97994600000000
NCG07,OUT049,3346.4173280000000
DRC27,OUT013,3940.903490000000
FDA27,OUT035,2996.6659300000000
FDW40,OUT045,2036.24943
DRI11,OUT013,1673.8611480000000
FDN50,OUT046,1586.2019200000000
FDR12,OUT046,3004.4291580000000
FDT34,OUT027,3409.901358000000
FDW11,OUT035,945.8954020000000
NCO30,OUT027,4723.258438000000
FDZ34,OUT017,3325.963952000000
FDU45,OUT017,2165.095046
NCD42,OUT035,705.2087020000000
FDX25,OUT045,3273.6853360000000
NCR29,OUT046,889.3889560000010
FDX43,OUT019,508.0054000000000
FDB04,OUT010,198.95435600000000
FDR49,OUT027,1335.1154240000000
FDS39,OUT018,1500.4202480000000
FDW58,OUT045,1518.7497220000000
FDG22,OUT019,59.11638200000010
FDG31,OUT017,891.3996720000000
NCV53,OUT027,6409.583362000000
DRJ37,OUT035,2706.849848
FDV07,OUT035,1798.3058260000000
FDW52,OUT018,1923.0234820000000
FDT15,OUT045,3027.0996480000000
FDD02,OUT018,2024.5246920000000
FDM16,OUT035,1392.9734440000000
NCE55,OUT046,2670.1110040000000
FDB57,OUT018,2990.0944840000000
FDQ04,OUT013,729.5902980000000
FDQ47,OUT019,110.78246200000000
FDY14,OUT019,478.0510580000000
DRK37,OUT017,2966.6782980000000
FDO25,OUT017,4124.417944000000
FDL57,OUT046,5106.486260000000
NCK29,OUT018,2262.275214
FDK46,OUT027,6898.746622000000
NCB43,OUT010,508.15187600000000
DRE01,OUT027,6673.253478000000
FDC46,OUT018,2899.5590000000000
FDQ23,OUT045,1774.2171820000000
FDX38,OUT049,743.3723580000000
FDG60,OUT018,3733.4002620000000
FDW55,OUT017,4084.1903080000000
FDP39,OUT013,731.2947460000000
FDB20,OUT018,980.6435040000000
FDV21,OUT017,1740.507728
FDZ02,OUT013,1213.0543100000000
FDP19,OUT027,3751.4234680000000
FDA38,OUT035,3794.647204
FDH22,OUT045,1841.0967920000000
DRM11,OUT045,4237.397546000000
FDO12,OUT027,5676.444349999990
FDT14,OUT049,2325.819166000000
FDW34,OUT010,581.3232960000000
FDG04,OUT027,4500.734762000000
FDW59,OUT018,1086.8319460000000
FDR33,OUT018,1811.894804000000
FDP32,OUT013,2233.6191820000000
FDL13,OUT027,6634.217624000000
FDD22,OUT013,2382.605248000000
FDV40,OUT027,1690.1333000000000
NCD55,OUT046,592.0160440000000
FDQ20,OUT010,74.72273399999990
FDD28,OUT045,719.5500340000000
FDC39,OUT045,3937.168352
NCR17,OUT049,2067.082628000000
DRO35,OUT018,1447.3360140000000
FDF40,OUT049,3818.2697880000000
FDR31,OUT018,2385.2085260000000
NCQ41,OUT017,3263.112432000000
FDP38,OUT046,509.9828260000000
NCU54,OUT027,6310.425768000000
FDG22,OUT018,434.20147
DRK59,OUT013,3344.3666640000000
FDC37,OUT046,2286.6368360000000
NCO42,OUT013,2624.9031840000000
NCT42,OUT017,2160.1881000000000
FDX27,OUT035,1885.8385520000000
FDV40,OUT018,843.222384
FDT45,OUT027,1838.1472980000000
FDS47,OUT019,291.53384600000000
FDR45,OUT035,4423.994654000000
FDB03,OUT045,4116.235262000000
FDO49,OUT035,840.5125780000010
FDU60,OUT027,4105.016532
FDB26,OUT018,902.8314580000000
FDB46,OUT017,3167.2638640000000
FDQ37,OUT019,650.9193700000000
FDN03,OUT017,4375.577678000000
NCX30,OUT045,4319.830244000000
FDK32,OUT019,302.27320000000000
DRM47,OUT013,2865.490014
NCO02,OUT046,1608.6926440000000
FDP04,OUT013,1007.3354260000000
NCO43,OUT049,2111.3117220000000
FDD59,OUT013,1428.2142380000000
FDQ10,OUT017,3456.3076180000000
FDW45,OUT035,3484.5375380000000
NCK30,OUT049,4641.531488000000
FDU31,OUT018,2974.2617600000000
NCQ17,OUT019,329.4511560000000
FDN01,OUT017,2185.5817120000000
FDZ19,OUT049,2600.215320000000
DRG37,OUT017,2076.590252000000
FDE32,OUT045,393.63427600000000
FDO34,OUT049,2735.5791180000000
FDM04,OUT019,158.0209720000000
FDZ25,OUT049,3334.3463740000000
FDU08,OUT049,1310.347664
NCW30,OUT045,3720.004366000000
NCM18,OUT013,1460.4189840000000
FDS22,OUT035,535.7892340000000
NCH18,OUT017,3422.8644840000000
FDC23,OUT013,2991.019946000000
FDY46,OUT013,2738.8082480000000
NCU06,OUT046,3637.0789760000000
FDX57,OUT045,1438.2611600000000
FDX36,OUT027,5782.273260000000
FDL16,OUT045,737.5998720000000
FDT16,OUT010,876.4924100000000
FDN16,OUT018,1364.2907800000000
FDC03,OUT046,3261.1616380000000
DRF60,OUT013,3780.5721920000000
FDS27,OUT027,4669.728118000000
FDP33,OUT010,575.7705240000010
FDJ36,OUT018,1640.5445160000000
NCR42,OUT013,401.31095000000000
FDV14,OUT017,1263.7083740000000
NCP42,OUT035,3308.207066000000
FDB50,OUT027,2228.99853
NCC30,OUT027,4460.227490000000
FDA23,OUT018,1591.6747960000000
FDW16,OUT017,1163.245812
FDQ52,OUT010,682.1919960000000
FDB58,OUT049,2503.900692000000
NCP29,OUT049,878.9225800000000
NCM05,OUT045,4758.519206
FDO25,OUT013,3382.283974000000
NCM54,OUT046,2250.8101380000000
NCL54,OUT046,2763.622614000000
FDL39,OUT010,462.0918320000000
FDF53,OUT018,3367.729586
